year,date,doy,plot_id,depth_cm,msmt,value
2018,2018-05-16,136,2018_13,0-30,b,0.41
2018,2018-05-16,136,2018_13,0-30,b,0.41
2018,2018-05-16,136,2018_13,0-30,b,0.41
2018,2018-05-16,136,2018_13,0-30,bph,7.2
2018,2018-05-16,136,2018_13,0-30,bph,7.2
2018,2018-05-16,136,2018_13,0-30,bph,7.2
2018,2018-05-16,136,2018_13,0-30,bs_sat,89.7
2018,2018-05-16,136,2018_13,0-30,bs_sat,89.7
2018,2018-05-16,136,2018_13,0-30,bs_sat,89.7
2018,2018-05-16,136,2018_13,0-30,ca,3832
2018,2018-05-16,136,2018_13,0-30,ca,3832
2018,2018-05-16,136,2018_13,0-30,ca,3832
2018,2018-05-16,136,2018_13,0-30,ca_sat,11.9
2018,2018-05-16,136,2018_13,0-30,ca_sat,11.9
2018,2018-05-16,136,2018_13,0-30,ca_sat,11.9
2018,2018-05-16,136,2018_13,0-30,cec,25.2
2018,2018-05-16,136,2018_13,0-30,cec,25.2
2018,2018-05-16,136,2018_13,0-30,cec,25.2
2018,2018-05-16,136,2018_13,0-30,cu,0.59
2018,2018-05-16,136,2018_13,0-30,cu,0.59
2018,2018-05-16,136,2018_13,0-30,cu,0.59
2018,2018-05-16,136,2018_13,0-30,fe,17.45
2018,2018-05-16,136,2018_13,0-30,fe,17.45
2018,2018-05-16,136,2018_13,0-30,fe,17.45
2018,2018-05-16,136,2018_13,0-30,h_sat,10.3
2018,2018-05-16,136,2018_13,0-30,h_sat,10.3
2018,2018-05-16,136,2018_13,0-30,h_sat,10.3
2018,2018-05-16,136,2018_13,0-30,k,172
2018,2018-05-16,136,2018_13,0-30,k,172
2018,2018-05-16,136,2018_13,0-30,k,172
2018,2018-05-16,136,2018_13,0-30,k_sat,1.7
2018,2018-05-16,136,2018_13,0-30,k_sat,1.7
2018,2018-05-16,136,2018_13,0-30,k_sat,1.7
2018,2018-05-16,136,2018_13,0-30,mg,365
2018,2018-05-16,136,2018_13,0-30,mg,365
2018,2018-05-16,136,2018_13,0-30,mg,365
2018,2018-05-16,136,2018_13,0-30,mg_sat,75.8
2018,2018-05-16,136,2018_13,0-30,mg_sat,75.8
2018,2018-05-16,136,2018_13,0-30,mg_sat,75.8
2018,2018-05-16,136,2018_13,0-30,mn,1.17
2018,2018-05-16,136,2018_13,0-30,mn,1.17
2018,2018-05-16,136,2018_13,0-30,mn,1.17
2018,2018-05-16,136,2018_13,0-30,n03_n,NA
2018,2018-05-16,136,2018_13,0-30,n03_n,NA
2018,2018-05-16,136,2018_13,0-30,n03_n,NA
2018,2018-05-16,136,2018_13,0-30,na,12.3
2018,2018-05-16,136,2018_13,0-30,na,12.3
2018,2018-05-16,136,2018_13,0-30,na,12.3
2018,2018-05-16,136,2018_13,0-30,na_sat,0.2
2018,2018-05-16,136,2018_13,0-30,na_sat,0.2
2018,2018-05-16,136,2018_13,0-30,na_sat,0.2
2018,2018-05-16,136,2018_13,0-30,om,3.3
2018,2018-05-16,136,2018_13,0-30,om,3.3
2018,2018-05-16,136,2018_13,0-30,om,3.3
2018,2018-05-16,136,2018_13,0-30,p_bray,NA
2018,2018-05-16,136,2018_13,0-30,p_bray,NA
2018,2018-05-16,136,2018_13,0-30,p_bray,NA
2018,2018-05-16,136,2018_13,0-30,p_m3,18
2018,2018-05-16,136,2018_13,0-30,p_m3,18
2018,2018-05-16,136,2018_13,0-30,p_m3,18
